,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Satisfaction
949,17,1020,0,0,0,3,4,0,4,4,4,3,5,5,4,4,11,0.0,1,0,0,1,1,0,1,0,0,1
950,27,358,1,1,3,1,5,5,5,5,5,4,4,3,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
951,77,203,4,3,3,3,5,4,3,2,2,2,4,1,2,4,0,11.0,1,0,1,0,1,0,1,0,0,0
952,36,818,2,3,3,3,2,2,2,2,1,1,3,3,3,2,21,37.0,0,1,1,0,1,0,0,0,1,0
953,43,1096,3,3,3,1,3,3,3,3,5,2,2,1,3,3,68,43.0,0,1,1,0,0,1,0,1,0,0
954,68,2832,3,3,3,3,3,4,5,3,3,4,3,5,3,3,113,105.0,1,0,1,0,1,0,1,0,0,1
955,28,296,3,5,3,2,5,3,5,5,3,4,5,3,5,5,17,13.0,0,1,1,0,0,1,0,1,0,0
956,25,374,2,1,2,1,4,2,4,4,3,3,1,3,1,4,25,29.0,0,1,0,1,1,0,0,1,0,0
957,39,2446,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
958,55,993,1,4,1,1,2,4,4,3,3,1,3,3,3,4,0,0.0,1,0,1,0,0,1,0,1,0,0
959,58,1590,3,3,3,3,5,5,4,4,4,4,4,3,4,4,2,0.0,0,1,1,0,1,0,1,0,0,1
960,18,878,0,5,0,4,4,0,4,4,1,2,3,1,2,4,20,20.0,1,0,1,0,1,0,0,0,1,1
961,64,166,5,5,5,5,2,4,1,5,5,5,4,5,5,2,0,0.0,1,0,1,0,1,0,1,0,0,1
962,7,304,4,4,4,4,5,4,5,5,4,4,3,2,2,5,0,0.0,0,1,1,0,0,1,0,1,0,0
963,41,2556,3,3,3,3,5,5,5,3,3,4,4,5,3,5,0,11.0,0,1,1,0,1,0,1,0,0,1
964,56,948,3,3,3,3,1,4,4,3,3,3,3,1,3,3,0,0.0,1,0,1,0,0,1,0,1,0,0
965,9,1389,1,4,1,4,1,1,1,1,3,2,4,4,5,1,0,0.0,0,1,1,0,0,1,0,1,0,0
966,25,2475,3,5,3,2,3,3,3,3,3,2,5,5,4,3,0,0.0,0,1,1,0,0,1,0,1,0,0
967,24,783,1,1,1,3,4,1,1,4,1,5,3,2,2,4,0,0.0,0,1,0,1,1,0,0,1,0,0
968,55,764,2,2,2,2,2,4,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
969,17,406,3,3,3,3,4,3,4,4,2,5,3,1,4,4,40,29.0,1,0,0,1,1,0,0,1,0,0
970,55,1298,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
971,37,2214,4,1,1,1,2,3,3,4,4,3,4,1,4,1,28,19.0,0,1,1,0,1,0,1,0,0,0
972,25,645,3,5,5,5,3,3,2,3,2,5,4,4,3,3,86,82.0,0,1,1,0,1,0,0,0,1,0
973,46,944,5,2,5,2,5,5,5,5,1,1,5,5,5,5,0,0.0,0,1,1,0,1,0,0,0,1,1
974,39,308,5,5,4,5,3,5,5,4,4,4,4,4,4,4,4,8.0,0,1,1,0,1,0,1,0,0,1
975,27,651,2,2,2,3,1,2,1,1,1,5,4,2,3,1,124,114.0,1,0,1,0,0,1,0,1,0,0
976,21,337,2,1,2,4,2,2,2,4,2,4,3,2,2,2,137,138.0,1,0,0,1,1,0,0,1,0,0
977,39,119,2,2,0,3,0,3,3,2,2,3,3,3,1,3,187,191.0,1,0,1,0,0,1,0,1,0,0
978,64,919,3,5,3,3,2,3,2,2,5,1,1,4,3,2,0,0.0,0,1,1,0,0,1,0,1,0,0
979,27,259,2,5,3,4,2,3,2,2,1,1,5,4,3,2,0,0.0,1,0,0,1,1,0,0,1,0,0
980,37,117,3,1,3,4,5,3,5,5,4,2,3,2,3,5,0,0.0,0,1,0,1,1,0,0,1,0,0
981,63,449,5,3,5,3,2,4,4,2,2,5,2,3,2,1,0,0.0,1,0,1,0,0,1,0,0,1,1
982,32,735,2,2,2,3,4,2,4,4,5,5,5,4,4,4,0,0.0,0,1,0,1,1,0,1,0,0,0
983,59,201,3,3,3,3,3,4,4,3,3,4,5,3,3,3,1,0.0,1,0,1,0,1,0,1,0,0,1
984,40,896,2,1,1,1,2,2,2,2,2,5,4,3,3,2,8,10.0,1,0,1,0,1,0,0,0,1,0
985,57,1009,3,5,3,3,4,3,4,4,3,3,5,4,4,4,26,27.0,0,1,1,0,0,1,0,1,0,0
986,25,156,2,5,2,4,1,2,1,1,3,5,1,2,5,1,0,0.0,0,1,0,1,1,0,0,1,0,0
987,25,483,3,1,3,4,5,3,5,5,4,5,4,5,5,5,5,0.0,0,1,1,0,0,1,0,1,0,0
988,60,641,3,5,3,1,5,3,5,5,3,2,5,5,5,5,7,0.0,0,1,1,0,0,1,0,0,1,0
989,61,1532,2,1,3,3,2,3,2,2,2,5,4,1,3,2,0,0.0,0,1,1,0,0,1,0,1,0,0
990,15,190,2,5,2,5,1,2,1,1,4,4,4,4,5,1,7,0.0,0,1,1,0,0,1,0,1,0,0
991,51,409,4,2,5,2,1,2,4,4,4,4,4,3,4,3,12,6.0,1,0,1,0,1,0,0,1,0,1
992,23,236,3,4,4,4,3,3,3,3,3,5,3,3,4,3,0,0.0,1,0,1,0,1,0,1,0,0,0
993,45,2539,4,4,4,4,2,4,4,5,5,5,5,4,5,3,10,3.0,0,1,1,0,1,0,1,0,0,1
994,13,931,5,5,5,3,4,5,4,4,4,4,5,5,4,4,0,4.0,0,1,1,0,0,1,0,1,0,1
995,31,1990,2,2,2,2,5,2,5,5,3,2,3,4,4,5,18,6.0,1,0,0,1,1,0,1,0,0,0
996,40,3298,3,3,3,3,2,4,5,3,3,3,3,4,3,5,0,0.0,0,1,1,0,1,0,1,0,0,1
997,47,482,2,2,2,2,5,4,5,4,4,4,4,5,4,4,9,0.0,1,0,1,0,1,0,1,0,0,1
998,15,1504,3,3,3,1,2,3,2,2,4,5,1,4,1,2,0,0.0,0,1,1,0,0,1,0,0,1,0
999,41,601,1,4,1,3,4,1,4,4,3,1,3,4,2,4,1,0.0,1,0,0,1,1,0,0,1,0,0
1000,22,1990,2,4,2,4,1,2,1,1,3,3,3,2,4,1,0,0.0,0,1,1,0,0,1,0,1,0,0
1001,30,1945,1,1,1,1,5,5,5,5,3,4,5,4,1,5,36,33.0,0,1,1,0,1,0,1,0,0,1
1002,60,1688,2,2,3,2,3,4,4,4,4,4,4,3,4,5,32,28.0,0,1,1,0,1,0,1,0,0,1
1003,39,3905,5,5,5,5,1,2,3,5,5,5,5,1,5,1,0,0.0,0,1,1,0,1,0,1,0,0,1
1004,44,302,2,2,2,2,4,4,4,5,5,5,5,4,5,4,31,22.0,0,1,1,0,1,0,1,0,0,1
1005,49,797,2,5,5,5,2,3,4,2,2,2,2,2,2,3,29,19.0,1,0,1,0,1,0,0,1,0,0
1006,35,2615,5,5,5,5,2,3,5,4,4,4,4,3,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
1007,40,770,1,5,1,4,4,1,4,4,5,3,4,5,5,4,22,17.0,0,1,1,0,0,1,0,0,1,0
1008,47,587,1,2,1,1,1,1,1,1,1,3,3,4,4,1,35,18.0,0,1,1,0,1,0,0,1,0,0
1009,12,1208,1,4,1,3,2,1,2,2,2,3,3,3,3,2,1,0.0,1,0,1,0,0,1,0,0,1,0
1010,50,163,3,4,3,1,4,4,5,4,4,3,5,5,4,3,0,0.0,1,0,1,0,0,1,0,1,0,0
1011,24,542,3,3,1,3,5,5,5,5,5,3,4,4,2,5,7,9.0,0,1,1,0,1,0,1,0,0,1
1012,52,335,5,5,5,5,5,5,5,5,3,5,4,2,4,5,0,0.0,0,1,1,0,1,0,0,1,0,1
1013,14,669,1,5,1,1,5,1,5,5,4,5,5,3,5,5,53,41.0,1,0,1,0,0,1,0,1,0,0
1014,16,2579,2,4,4,4,2,3,2,2,3,1,3,4,4,2,0,0.0,0,1,1,0,1,0,1,0,0,0
1015,40,2227,5,5,5,5,4,4,5,4,4,4,4,5,4,3,15,50.0,0,1,1,0,1,0,1,0,0,1
1016,54,746,2,4,4,4,2,2,2,2,4,5,3,3,3,2,0,0.0,0,1,1,0,1,0,0,1,0,0
1017,72,3712,4,4,4,4,5,3,4,4,4,3,4,1,4,4,0,0.0,0,1,1,0,1,0,1,0,0,0
1018,22,134,3,5,5,5,3,3,3,3,3,2,3,2,3,3,79,70.0,1,0,1,0,1,0,1,0,0,0
1019,24,1299,2,3,2,4,5,2,5,5,1,1,2,4,3,5,1,0.0,0,1,1,0,0,1,0,1,0,0
1020,45,1862,2,5,5,5,3,1,2,2,2,2,2,2,2,3,31,30.0,1,0,1,0,1,0,1,0,0,0
1021,33,269,4,3,3,3,4,4,4,4,5,2,2,4,3,4,0,0.0,0,1,1,0,1,0,0,1,0,1
1022,39,936,1,1,1,1,2,4,3,3,3,4,3,5,3,1,17,3.0,1,0,1,0,1,0,1,0,0,1
1023,21,118,1,3,1,4,3,1,3,3,2,5,4,1,3,3,0,5.0,0,1,0,1,1,0,0,1,0,0
1024,41,1199,3,2,2,2,3,3,3,3,4,1,3,1,4,3,4,0.0,0,1,1,0,1,0,0,1,0,0
1025,39,158,2,0,2,5,2,2,2,2,5,3,4,4,1,2,0,0.0,1,0,0,1,1,0,0,1,0,0
1026,24,148,2,3,1,4,2,1,2,2,1,5,1,2,2,2,3,8.0,1,0,0,1,1,0,0,1,0,0
1027,51,576,1,4,1,1,4,1,4,4,4,5,4,4,4,4,17,24.0,0,1,1,0,0,1,0,1,0,0
1028,44,391,1,5,2,3,4,2,4,4,5,2,1,1,1,4,0,2.0,1,0,0,1,1,0,0,1,0,0
1029,42,2711,5,5,3,5,4,5,4,4,4,4,4,4,4,4,5,18.0,0,1,1,0,1,0,1,0,0,1
1030,49,314,3,3,3,3,5,3,1,5,3,3,5,5,5,5,0,0.0,1,0,0,1,1,0,1,0,0,0
1031,61,282,4,5,4,1,5,4,5,5,2,1,4,3,5,5,0,0.0,0,1,1,0,0,1,0,1,0,1
1032,59,1605,2,2,4,2,5,5,4,5,5,5,5,5,5,3,3,0.0,1,0,1,0,1,0,1,0,0,1
1033,43,1825,4,1,1,1,4,2,3,4,4,3,4,3,4,1,6,0.0,1,0,1,0,1,0,1,0,0,0
1034,48,3195,2,1,1,1,3,3,4,2,2,2,2,2,2,3,0,0.0,1,0,1,0,1,0,1,0,0,0
1035,27,1303,2,2,2,3,5,2,5,5,3,2,4,3,4,5,0,0.0,1,0,0,1,1,0,1,0,0,0
1036,40,785,1,1,1,1,4,5,5,4,3,5,4,5,3,5,247,286.0,1,0,1,0,1,0,1,0,0,1
1037,63,624,3,5,3,4,2,3,2,2,5,3,3,4,5,2,7,17.0,0,1,1,0,0,1,0,1,0,0
1038,16,1616,2,2,2,3,5,2,5,5,4,2,3,3,4,5,0,0.0,0,1,0,1,1,0,0,1,0,0
1039,25,1546,2,2,2,1,2,2,2,2,3,4,5,4,4,2,0,0.0,0,1,0,1,1,0,0,1,0,0
1040,40,1102,1,3,3,3,1,1,1,1,2,4,3,4,4,1,0,0.0,0,1,1,0,1,0,0,1,0,0
1041,25,1407,4,4,4,4,5,4,5,5,3,2,4,5,4,5,14,22.0,0,1,0,1,1,0,0,1,0,1
1042,47,300,2,4,3,3,5,5,4,1,1,3,1,4,1,3,0,0.0,1,0,1,0,0,1,1,0,0,0
1043,36,1048,4,1,1,1,5,4,3,4,4,4,4,4,4,1,0,0.0,1,0,1,0,1,0,1,0,0,0
1044,67,1020,2,1,1,2,5,1,5,5,1,3,2,1,3,5,0,0.0,0,1,1,0,0,1,0,1,0,0
1045,33,308,1,2,2,2,1,1,1,1,3,5,3,1,3,1,13,12.0,0,1,1,0,1,0,0,1,0,0
1046,38,2848,3,3,3,3,5,5,4,4,4,4,4,4,4,3,20,1.0,1,0,1,0,1,0,1,0,0,1
1047,46,2903,0,3,0,4,1,1,2,4,4,5,5,3,4,3,13,0.0,0,1,1,0,1,0,1,0,0,1
1048,47,500,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
1049,26,806,4,4,4,5,2,4,2,2,4,2,5,5,4,2,0,0.0,0,1,0,1,1,0,1,0,0,1
1050,33,2703,2,2,2,2,4,5,4,4,5,4,5,5,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
1051,44,602,4,4,4,4,5,5,4,2,2,2,2,5,2,3,0,0.0,1,0,1,0,1,0,1,0,0,1
1052,35,468,2,1,1,1,2,2,2,2,2,2,5,4,5,2,0,0.0,1,0,1,0,1,0,0,1,0,1
1053,54,2454,3,4,2,3,5,2,5,5,4,3,4,1,4,5,0,0.0,0,1,1,0,0,1,0,1,0,0
1054,43,989,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
1055,37,1079,4,4,4,3,1,4,1,1,4,4,3,3,4,1,24,16.0,1,0,0,1,1,0,0,1,0,0
1056,16,979,3,2,3,3,3,3,3,3,1,2,4,1,3,3,0,25.0,1,0,1,0,0,1,0,1,0,0
1057,58,1908,2,2,2,2,2,5,4,5,5,4,5,3,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
1058,11,1072,3,2,4,3,1,4,1,1,2,3,3,2,4,1,0,0.0,1,0,1,0,0,1,0,1,0,0
1059,22,2475,2,5,5,5,2,2,4,2,1,3,3,2,4,2,48,77.0,0,1,1,0,1,0,0,0,1,0
1060,35,2994,4,4,4,4,4,3,2,2,4,4,3,2,2,2,0,0.0,0,1,1,0,0,1,0,1,0,0
1061,71,2119,2,2,2,2,5,1,3,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
1062,44,3785,4,4,4,4,3,5,2,5,5,5,3,5,5,2,0,16.0,0,1,1,0,1,0,1,0,0,1
1063,50,3336,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
1064,22,1616,4,0,4,2,2,4,2,2,5,4,3,3,4,2,0,0.0,1,0,0,1,1,0,1,0,0,1
1065,69,1096,1,5,1,4,5,4,2,5,5,1,5,4,5,3,0,0.0,1,0,1,0,0,1,0,1,0,0
1066,48,620,3,1,4,1,3,2,2,3,3,3,3,1,3,3,13,0.0,0,1,1,0,1,0,1,0,0,0
1067,29,343,4,5,4,2,2,4,2,2,3,4,4,4,4,2,0,0.0,0,1,1,0,0,1,0,0,1,1
1068,67,328,3,4,3,3,5,3,5,5,4,3,4,3,4,5,0,0.0,0,1,1,0,0,1,0,1,0,0
1069,7,1325,3,5,3,4,2,3,4,2,3,5,4,5,5,2,0,6.0,0,1,1,0,0,1,0,0,1,0
1070,29,1400,5,2,2,2,5,5,5,5,4,2,2,5,2,5,0,0.0,0,1,1,0,1,0,0,0,1,1
1071,25,1017,3,4,4,5,5,4,5,5,2,5,2,3,2,5,126,14.74085660217047,0,1,0,1,1,0,0,1,0,0
1072,24,2229,0,0,0,2,5,5,5,5,1,4,4,2,3,5,0,1.0,1,0,1,0,1,0,1,0,0,1
1073,56,1635,2,2,2,2,4,4,4,5,2,5,4,4,3,4,145,122.0,1,0,1,0,1,0,1,0,0,1
1074,34,761,1,1,1,1,4,4,5,4,4,4,4,5,4,4,10,1.0,0,1,1,0,1,0,1,0,0,1
1075,45,356,1,1,1,1,5,5,4,4,4,5,4,4,4,4,60,41.0,0,1,1,0,1,0,1,0,0,1
1076,42,1874,4,4,4,4,4,4,5,2,2,2,2,5,2,5,20,30.0,1,0,1,0,1,0,1,0,0,1
1077,47,3240,1,1,1,1,2,4,5,4,4,4,4,4,4,3,12,2.0,1,0,1,0,1,0,1,0,0,1
1078,23,907,1,1,1,1,1,1,1,1,1,4,4,2,3,1,3,0.0,0,1,1,0,1,0,0,0,1,0
1079,18,817,2,0,2,1,5,2,4,5,2,5,1,2,5,5,0,5.0,0,1,0,1,1,0,0,0,1,0
1080,27,622,4,0,4,3,5,4,5,5,4,2,3,1,4,5,75,61.0,1,0,0,1,1,0,0,1,0,0
1081,23,843,3,2,2,2,3,3,3,3,2,3,4,1,4,3,0,0.0,0,1,1,0,1,0,1,0,0,0
1082,24,1723,1,1,1,1,5,4,5,5,5,5,5,4,5,5,80,103.0,1,0,1,0,1,0,1,0,0,1
1083,48,227,4,3,3,3,4,4,4,4,2,2,1,3,4,4,0,0.0,0,1,1,0,1,0,0,0,1,1
1084,33,745,3,3,3,3,3,3,3,3,3,1,4,2,4,3,0,0.0,1,0,1,0,1,0,0,1,0,0
1085,19,1616,4,4,4,3,1,4,4,1,3,4,4,4,4,1,2,0.0,1,0,1,0,0,1,0,1,0,0
1086,48,342,1,5,1,2,2,1,2,2,3,4,5,5,5,2,4,0.0,0,1,1,0,0,1,0,1,0,0
1087,26,2401,2,2,2,2,4,4,4,4,5,5,4,3,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
1088,53,159,2,2,4,2,3,5,4,5,5,4,4,4,5,5,15,13.0,0,1,1,0,1,0,1,0,0,1
1089,19,262,3,4,3,4,1,3,1,1,1,1,2,2,4,1,3,0.0,0,1,1,0,0,1,0,1,0,0
1090,18,326,1,0,0,3,3,0,2,3,3,3,5,1,2,3,0,0.0,1,0,0,1,1,0,0,1,0,0
1091,61,944,2,2,2,2,5,4,4,3,3,2,3,1,3,3,87,79.0,1,0,1,0,1,0,0,1,0,0
1092,19,970,1,4,0,3,1,0,1,1,4,5,4,3,4,1,12,0.0,1,0,1,0,0,1,1,0,0,0
1093,9,920,3,3,3,3,3,2,3,3,3,1,3,4,4,3,7,3.0,1,0,1,0,1,0,1,0,0,0
1094,29,1440,5,5,5,5,4,4,4,4,5,2,5,5,5,4,8,9.0,0,1,1,0,1,0,1,0,0,1
1095,38,1592,2,4,4,4,3,4,3,2,2,2,2,1,2,4,0,0.0,0,1,1,0,1,0,1,0,0,0
1096,27,997,3,3,3,3,3,3,3,3,3,3,4,3,4,3,0,0.0,1,0,0,1,1,0,0,1,0,0
1097,48,502,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
1098,55,528,2,1,1,1,2,3,4,2,2,2,2,1,2,1,5,0.0,1,0,1,0,1,0,0,1,0,0
1099,26,677,4,2,5,3,3,5,3,3,1,1,4,4,4,3,0,5.0,1,0,1,0,0,1,0,1,0,1
1100,33,674,1,1,1,3,5,1,5,5,2,4,1,5,2,5,0,0.0,1,0,0,1,1,0,0,1,0,0
1101,62,3424,3,3,3,3,3,4,4,3,3,3,3,2,3,4,0,0.0,1,0,1,0,1,0,1,0,0,0
1102,38,391,3,4,3,1,2,3,2,2,5,2,5,3,5,2,68,77.0,0,1,1,0,0,1,0,1,0,0
1103,36,209,4,4,4,4,4,1,5,5,5,4,4,4,5,2,0,0.0,1,0,1,0,1,0,1,0,0,1
1104,39,227,3,5,5,5,3,3,3,3,3,3,3,1,3,3,42,34.0,0,1,1,0,1,0,0,1,0,0
1105,27,1183,1,5,1,3,5,1,5,5,4,5,3,3,5,5,20,0.0,0,1,1,0,0,1,0,1,0,0
1106,33,3151,3,2,3,3,5,5,5,5,3,3,4,1,1,5,2,15.0,0,1,1,0,1,0,1,0,0,1
1107,47,2356,2,2,2,2,3,3,3,2,2,1,2,3,2,2,0,0.0,0,1,1,0,1,0,1,0,0,0
1108,39,1235,2,2,2,2,5,4,5,2,2,2,2,3,2,5,8,0.0,0,1,1,0,1,0,1,0,0,1
1109,27,147,2,2,2,1,2,2,2,2,3,4,5,5,5,2,0,0.0,1,0,0,1,1,0,1,0,0,0
1110,56,409,2,2,2,2,3,4,5,4,4,4,4,4,4,3,18,6.0,0,1,1,0,1,0,1,0,0,1
1111,67,1788,2,2,2,3,2,2,2,2,3,4,4,1,4,2,0,7.0,0,1,1,0,0,1,0,1,0,0
1112,34,748,2,2,2,3,3,2,3,3,4,3,4,1,3,3,129,122.0,0,1,1,0,0,1,0,1,0,0
1113,43,2106,1,1,1,1,3,5,5,4,4,4,4,5,4,4,5,0.0,0,1,1,0,1,0,1,0,0,1
1114,51,2241,3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
1115,39,853,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
1116,58,2957,5,5,5,5,2,5,4,4,4,4,5,5,4,5,45,44.0,0,1,1,0,1,0,1,0,0,1
1117,38,190,4,4,4,1,1,4,1,1,4,3,4,5,4,1,0,0.0,1,0,0,1,1,0,1,0,0,1
1118,21,337,0,0,0,3,5,0,5,5,2,4,2,2,2,5,0,0.0,1,0,0,1,1,0,0,1,0,1
1119,37,2376,1,5,5,5,1,3,4,1,1,1,1,4,1,3,0,0.0,0,1,1,0,1,0,1,0,0,0
1120,53,1919,3,1,1,1,4,3,3,3,3,2,3,4,3,2,100,80.0,1,0,1,0,1,0,1,0,0,0
1121,11,337,2,4,2,2,5,2,5,5,2,2,5,4,3,5,0,0.0,0,1,1,0,0,1,0,1,0,0
1122,46,1844,5,5,5,5,4,4,4,5,5,5,5,4,5,5,39,43.0,1,0,1,0,1,0,1,0,0,1
1123,46,1205,4,1,4,3,4,3,3,1,1,4,1,4,1,2,0,0.0,1,0,1,0,0,1,0,1,0,0
1124,26,550,3,4,4,2,2,4,2,2,5,2,4,4,4,2,0,0.0,0,1,0,1,1,0,1,0,0,0
1125,28,3935,2,2,2,2,5,5,5,5,5,2,5,4,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
1126,37,2979,4,4,4,4,4,4,4,5,5,5,5,1,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
1127,51,1020,2,0,2,3,5,2,1,5,4,3,3,3,5,5,52,30.0,0,1,1,0,0,1,0,0,1,0
1128,36,1136,5,4,5,3,1,5,1,1,4,2,3,3,4,1,0,28.0,0,1,1,0,0,1,0,1,0,1
1129,59,651,4,2,4,3,3,3,3,2,2,4,2,4,2,3,0,0.0,1,0,1,0,0,1,1,0,0,0
1130,37,164,3,2,2,5,4,2,4,4,3,3,4,3,4,4,0,31.0,0,1,0,1,1,0,1,0,0,0
1131,43,802,4,4,4,4,4,5,5,5,5,5,5,4,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
1132,14,919,2,4,2,2,5,2,5,5,4,4,3,2,5,5,0,0.0,1,0,1,0,0,1,0,1,0,0
1133,49,3365,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
1134,25,651,2,5,5,5,2,2,2,2,4,1,1,4,2,2,96,80.0,0,1,1,0,1,0,1,0,0,0
1135,22,453,2,5,5,5,2,3,1,2,2,3,2,4,3,2,0,23.0,1,0,1,0,1,0,0,1,0,0
1136,72,2450,3,3,3,3,4,2,2,3,3,3,3,2,3,4,12,0.0,0,1,1,0,1,0,1,0,0,0
1137,55,3121,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,3.0,0,1,1,0,1,0,1,0,0,1
1138,34,377,3,3,3,5,4,3,2,4,4,3,4,5,4,4,0,0.0,1,0,0,1,1,0,1,0,0,0
1139,36,2993,2,2,2,2,1,3,4,2,2,2,2,3,2,4,9,24.0,1,0,1,0,1,0,1,0,0,0
1140,31,2378,2,3,5,3,1,2,2,3,1,4,3,2,4,2,0,12.0,0,1,1,0,1,0,0,1,0,0
1141,38,1562,4,4,4,4,4,4,5,4,4,4,4,5,4,3,13,8.0,0,1,1,0,1,0,1,0,0,1
1142,20,282,3,4,3,4,2,3,2,2,1,5,3,2,3,2,0,0.0,1,0,0,1,1,0,0,1,0,0
1143,47,129,2,2,2,2,2,5,2,4,4,4,4,1,4,1,12,8.0,1,0,1,0,1,0,1,0,0,1
1144,76,579,5,2,2,2,1,4,3,5,5,4,5,2,5,1,0,0.0,0,1,1,0,1,0,1,0,0,0
1145,28,707,1,5,1,2,5,1,2,5,4,3,5,3,5,5,0,0.0,0,1,1,0,0,1,0,1,0,0
1146,35,3732,4,4,4,4,3,2,4,5,5,5,5,1,5,5,0,1.0,0,1,1,0,1,0,1,0,0,1
1147,49,874,2,3,3,3,5,3,3,2,2,2,2,1,2,1,0,0.0,1,0,1,0,1,0,0,1,0,0
1148,15,328,2,3,4,1,4,4,4,4,4,5,3,3,5,4,0,0.0,1,0,1,0,0,1,0,0,1,0
1149,32,296,4,4,4,4,5,5,5,5,4,2,4,4,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
1150,55,2132,3,4,2,4,3,4,4,3,3,3,3,4,3,2,0,0.0,0,1,1,0,1,0,1,0,0,0
1151,24,919,4,2,4,5,1,4,1,1,5,2,4,3,4,1,10,0.0,0,1,0,1,1,0,1,0,0,1
1152,8,2053,4,4,4,4,5,5,5,5,5,2,5,5,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
1153,39,361,1,1,1,3,1,1,1,1,5,3,4,3,4,1,0,6.0,1,0,0,1,1,0,1,0,0,0
1154,22,173,2,4,4,4,2,2,3,2,2,1,4,1,3,2,13,14.0,1,0,1,0,1,0,0,1,0,0
1155,42,2632,4,4,4,4,1,4,3,4,4,4,4,3,4,2,23,22.0,1,0,1,0,1,0,1,0,0,1
1156,45,2931,1,1,2,1,4,4,1,5,5,5,5,2,5,2,0,0.0,0,1,1,0,1,0,1,0,0,1
1157,24,280,4,5,4,2,4,4,4,4,3,4,5,5,4,4,0,3.0,1,0,0,1,1,0,0,1,0,0
1158,15,1608,4,5,4,4,2,4,2,2,3,4,4,5,4,2,0,0.0,1,0,1,0,0,1,0,1,0,1
1159,53,1754,1,1,1,1,5,3,5,5,5,4,5,3,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
1160,56,2719,5,5,5,5,5,5,4,3,3,4,3,3,3,3,0,0.0,1,0,1,0,1,0,1,0,0,1
1161,29,1791,3,3,3,3,5,5,5,5,5,4,5,5,4,5,9,0.0,1,0,1,0,1,0,1,0,0,1
1162,8,1464,2,4,2,2,2,2,2,2,5,4,3,3,4,2,0,0.0,0,1,1,0,0,1,0,1,0,0
1163,41,2417,3,3,2,3,2,3,4,4,4,4,4,4,4,4,0,28.0,1,0,1,0,1,0,1,0,0,1
1164,48,2416,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
1165,62,570,2,4,2,1,4,4,5,4,4,2,4,4,4,3,0,0.0,1,0,1,0,0,1,0,1,0,0
1166,44,2855,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,12.0,0,1,1,0,1,0,1,0,0,1
1167,57,868,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
1168,62,968,2,2,2,3,5,2,5,5,1,3,3,3,3,5,0,1.0,0,1,0,1,1,0,1,0,0,0
1169,61,436,3,5,3,5,5,3,5,5,4,3,5,3,5,5,28,29.0,0,1,1,0,0,1,0,1,0,0
1170,12,1045,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,0.0,1,0,1,0,0,1,0,0,1,0
1171,50,3880,1,1,1,1,3,5,4,4,4,4,4,5,4,4,36,27.0,0,1,1,0,1,0,1,0,0,1
1172,11,731,1,2,1,3,5,1,5,5,2,5,3,3,3,5,0,1.0,0,1,1,0,0,1,0,1,0,0
